id,sales
3024702,0.6716149
3024703,21.73338
3024704,0.38968614
3024705,6.850233
3024706,1010.0521
3024707,1.2762334
3024708,1.1900363
3024709,18.178076
3024710,6.6676555
3024711,0.0
3024712,0.16234551
3024713,2.6124694
3024714,0.64123195
3024715,0.13196267
3024716,4.766733
3024717,1011.20557
3024718,0.13196267
3024719,75.913574
3024720,0.8777146
3024721,791.0616
3024722,1216.0896
3024723,669.0863
3024724,15.620134
3024725,11.270539
3024726,1930.7784
3024727,2.8153257
3024728,0.13196267
3024729,5.724388
3024730,6.085579
3024731,0.13196267
3024732,665.86865
3024733,0.13196267
3024734,4.918772
3024735,0.629643
3024736,4.3963184
3024737,0.13196267
3024738,6.926821
3024739,1365.5298
3024740,0.35930327
3024741,0.3462722
3024742,9.603265
3024743,6.7442436
3024744,2919.6416
3024745,0.13196267
3024746,1.2458508
3024747,0.4776046
3024748,0.13196267
3024749,0.2633102
3024750,1008.59686
3024751,0.13196267
3024752,53.799793
3024753,1.5597317
3024754,1003.61
3024755,1282.3743
3024756,668.0752
3024757,14.584529
3024758,11.270539
3024759,1487.8118
3024760,3.3010135
3024761,0.13196267
3024762,8.005795
3024763,6.7565117
3024764,0.13196267
3024765,1268.679
3024766,0.13196267
3024767,37.061024
3024768,0.4776046
3024769,11.611968
3024770,0.2633102
3024771,6.2587085
3024772,661.88275
3024773,0.22795554
3024774,0.4776046
3024775,6.199121
3024776,6.196728
3024777,2615.8965
3024778,0.13196267
3024779,0.64123195
3024780,1.0078334
3024781,0.0
3024782,5.610837
3024783,1569.7294
3024784,0.0
3024785,1146.8519
3024786,4.6873918
3024787,1444.7227
3024788,722.9079
3024789,243.0842
3024790,14.562138
3024791,13.470653
3024792,1501.9431
3024793,6.33471
3024794,0.0
3024795,6.2989664
3024796,40.861687
3024797,0.0
3024798,254.70532
3024799,4.5448427
3024800,5.8619666
3024801,17.98684
3024802,9.18862
3024803,5.486371
3024804,38.475815
3024805,568.1006
3024806,1.3217143
3024807,3.518817
3024808,19.661385
3024809,7.164371
3024810,421.6632
3024811,0.0
3024812,10.6612215
3024813,0.58444035
3024814,0.3570998
3024815,0.3570998
3024816,899.00507
3024817,0.3570998
3024818,38.33463
3024819,0.7889385
3024820,737.3122
3024821,203.11125
3024822,35.262283
3024823,11.427833
3024824,10.30167
3024825,884.98785
3024826,1.1028516
3024827,0.3570998
3024828,5.5440164
3024829,0.8547802
3024830,0.3570998
3024831,176.07088
3024832,0.3570998
3024833,0.3570998
3024834,0.3570998
3024835,2.2052293
3024836,0.3570998
3024837,7.505088
3024838,176.0852
3024839,0.3570998
3024840,0.48844746
3024841,6.3768735
3024842,7.7042766
3024843,1748.606
3024844,0.3570998
3024845,0.58444035
3024846,0.27442646
3024847,0.0
3024848,0.0
3024849,947.71747
3024850,0.0
3024851,78.68626
3024852,0.27442646
3024853,604.78357
3024854,270.52277
3024855,238.04807
3024856,16.47161
3024857,10.982088
3024858,1451.6858
3024859,1.0481429
3024860,0.0
3024861,2.4643192
3024862,5.25728
3024863,0.0
3024864,587.08704
3024865,0.0
3024866,0.20858483
3024867,16.034199
3024868,7.1478734
3024869,0.0
3024870,13.252632
3024871,1193.0974
3024872,0.0040865336
3024873,0.2860155
3024874,6.2584634
3024875,6.528397
3024876,2841.0537
3024877,0.0
3024878,0.12238789
3024879,0.3570998
3024880,0.3570998
3024881,0.3570998
3024882,1091.2993
3024883,0.3570998
3024884,15.217806
3024885,0.45309266
3024886,703.6197
3024887,12.461704
3024888,7.141231
3024889,11.700343
3024890,2.5956461
3024891,760.1699
3024892,0.3570998
3024893,0.3570998
3024894,1.1028516
3024895,0.7027416
3024896,0.3570998
3024897,44.156693
3024898,0.3570998
3024899,0.3570998
3024900,0.3570998
3024901,2.224031
3024902,0.3570998
3024903,6.7351437
3024904,179.22264
3024905,0.3570998
3024906,0.3570998
3024907,6.7621193
3024908,2.281765
3024909,622.4289
3024910,0.3570998
3024911,0.3570998
3024912,1.1597213
3024913,0.3570998
3024914,0.48844746
3024915,786.9204
3024916,0.3570998
3024917,39.864765
3024918,1.7848686
3024919,754.6577
3024920,208.2479
3024921,180.20308
3024922,9.021168
3024923,10.164192
3024924,911.96515
3024925,0.45309266
3024926,0.3570998
3024927,7.8554783
3024928,2.5956461
3024929,0.3570998
3024930,239.06102
3024931,0.3570998
3024932,0.3570998
3024933,1.4709879
3024934,4.5110984
3024935,0.3570998
3024936,11.002783
3024937,239.79094
3024938,0.48844746
3024939,0.48844746
3024940,7.5483027
3024941,5.2830467
3024942,2349.0938
3024943,0.3570998
3024944,0.3570998
3024945,0.0
3024946,0.0
3024947,0.0
3024948,530.3055
3024949,0.0
3024950,77.7306
3024951,0.73004735
3024952,464.08008
3024953,260.23813
3024954,180.1288
3024955,10.977129
3024956,9.273188
3024957,1060.4905
3024958,0.9664976
3024959,0.0
3024960,6.73854
3024961,9.273188
3024962,0.0
3024963,181.13295
3024964,0.0
3024965,14.464404
3024966,0.0
3024967,1.7791427
3024968,0.0
3024969,4.331563
3024970,1322.4968
3024971,0.0
3024972,0.0
3024973,10.579083
3024974,3.6846735
3024975,2151.7954
3024976,0.0
3024977,0.0
3024978,0.48844746
3024979,0.3570998
3024980,0.3570998
3024981,800.93555
3024982,0.3570998
3024983,37.590332
3024984,0.3570998
3024985,1360.0625
3024986,192.33398
3024987,46.392967
3024988,9.556499
3024989,9.1885395
3024990,701.3752
3024991,1.2548906
3024992,0.3570998
3024993,2.3591957
3024994,1.390993
3024995,0.3570998
3024996,44.156693
3024997,0.3570998
3024998,0.3570998
3024999,0.3570998
3025000,6.4357367
3025001,0.3570998
3025002,9.184045
3025003,177.00998
3025004,0.3570998
3025005,4.6462116
3025006,5.8543506
3025007,3.6525633
3025008,1645.603
3025009,0.3570998
3025010,0.48844746
3025011,0.22795554
3025012,0.13196267
3025013,0.13196267
3025014,883.93427
3025015,0.13196267
3025016,16.65034
3025017,0.64123195
3025018,610.6666
3025019,1309.4839
3025020,314.1926
3025021,10.700435
3025022,8.774711
3025023,1316.0027
3025024,1.3346651
3025025,0.13196267
3025026,4.925409
3025027,1.0297539
3025028,0.13196267
3025029,274.3826
3025030,0.13196267
3025031,40.05476
3025032,0.4776046
3025033,6.5369835
3025034,0.2633102
3025035,7.103326
3025036,1196.3035
3025037,0.41533348
3025038,0.35930327
3025039,7.7649655
3025040,6.997598
3025041,2852.9753
3025042,0.2633102
3025043,0.13196267
3025044,0.4450718
3025045,0.23076198
3025046,0.57640386
3025047,800.33374
3025048,0.23076198
3025049,657.1008
3025050,0.57640386
3025051,280.8256
3025052,1130.9159
3025053,1229.0779
3025054,10.167686
3025055,15.323111
3025056,1207.2188
3025057,5.709592
3025058,0.23076198
3025059,3.7849238
3025060,19.029196
3025061,0.23076198
3025062,182.24898
3025063,3.4158626
3025064,3.4158626
3025065,0.23076198
3025066,22.48717
3025067,2.4693084
3025068,6.675583
3025069,1351.9532
3025070,1.1285529
3025071,2.4693084
3025072,7.5928288
3025073,6.6002827
3025074,0.0
3025075,0.23076198
3025076,1.2584529
3025077,0.5000497
3025078,0.0023692162
3025079,0.5000497
3025080,833.9793
3025081,0.0023692162
3025082,1256.1187
3025083,1.2737658
3025084,674.46045
3025085,1393.497
3025086,220.02795
3025087,6.6689024
3025088,6.851129
3025089,1249.1749
3025090,1.2577174
3025091,0.0023692162
3025092,8.0394745
3025093,40.31331
3025094,0.0023692162
3025095,65.83
3025096,3.6749709
3025097,1.2737658
3025098,1.2050717
3025099,21.198318
3025100,1.2050717
3025101,5.5580306
3025102,1234.602
3025103,0.7553681
3025104,1.4301383
3025105,6.720444
3025106,6.235148
3025107,0.6760761
3025108,3.9832115
3025109,1.2050717
3025110,0.047997966
3025111,0.0
3025112,4.055182
3025113,805.76965
3025114,0.0
3025115,72.472404
3025116,0.0
3025117,809.62646
3025118,1254.3052
3025119,625.07574
3025120,13.322329
3025121,10.391382
3025122,1529.5013
3025123,4.2373567
3025124,0.0
3025125,8.435942
3025126,1.7772751
3025127,0.0
3025128,646.50745
3025129,0.0
3025130,37.142574
3025131,0.43652
3025132,10.941303
3025133,0.036408864
3025134,4.617743
3025135,1251.5063
3025136,0.0
3025137,0.047997966
3025138,9.107306
3025139,4.2283196
3025140,2575.7036
3025141,14.800262
3025142,0.73004735
3025143,0.41533348
3025144,0.13196267
3025145,4.9303613
3025146,786.7646
3025147,0.13196267
3025148,1194.7656
3025149,0.8777146
3025150,1207.581
3025151,986.28424
3025152,221.82104
3025153,7.484214
3025154,6.238809
3025155,1093.1053
3025156,2.896419
3025157,0.22795554
3025158,18.092379
3025159,5.004969
3025160,0.13196267
3025161,61.818577
3025162,1.5597317
3025163,1.5597317
3025164,0.2633102
3025165,10.466805
3025166,0.629643
3025167,9.425575
3025168,1282.0746
3025169,0.4776046
3025170,0.4776046
3025171,15.318558
3025172,5.721302
3025173,0.0
3025174,0.13196267
3025175,7.217378
3025176,0.48844746
3025177,0.3570998
3025178,4.6462116
3025179,1030.7484
3025180,0.3570998
3025181,49.770775
3025182,0.9235333
3025183,875.745
3025184,93.44081
3025185,240.37543
3025186,6.435828
3025187,11.652705
3025188,2015.9282
3025189,1.1028516
3025190,0.45309266
3025191,8.197277
3025192,39.573185
3025193,0.3570998
3025194,244.18658
3025195,0.3570998
3025196,0.3570998
3025197,1.1597213
3025198,4.5520267
3025199,0.48844746
3025200,7.497025
3025201,1086.4668
3025202,0.48844746
3025203,1.0184089
3025204,5.17834
3025205,6.1622868
3025206,2402.6045
3025207,0.3570998
3025208,1.1028516
3025209,0.5000497
3025210,0.0023692162
3025211,0.5000497
3025212,904.61975
3025213,0.0023692162
3025214,1189.7544
3025215,0.74812114
3025216,1155.4147
3025217,1363.0907
3025218,640.0915
3025219,7.3532243
3025220,10.482079
3025221,1190.6528
3025222,4.086074
3025223,0.0023692162
3025224,4.4611936
3025225,39.85244
3025226,0.0023692162
3025227,194.67924
3025228,3.452214
3025229,0.94634175
3025230,0.3480111
3025231,9.80946
3025232,1.4301383
3025233,4.614726
3025234,237.61507
3025235,1.9270347
3025236,0.3480111
3025237,1.6579642
3025238,5.608455
3025239,9.658799
3025240,0.0023692162
3025241,5.094118
3025242,0.57640386
3025243,0.23076198
3025244,4.747214
3025245,875.7335
3025246,0.23076198
3025247,1185.0557
3025248,1.0333836
3025249,1386.0399
3025250,676.77856
3025251,625.32837
3025252,6.7360716
3025253,14.128113
3025254,768.25494
3025255,3.4407487
3025256,0.23076198
3025257,4.9293885
3025258,13.885061
3025259,0.23076198
3025260,191.18571
3025261,1.4334643
3025262,3.3469071
3025263,0.45810273
3025264,9.955988
3025265,1.1970141
3025266,6.5610514
3025267,641.36755
3025268,1.2584529
3025269,1.102078
3025270,7.3942204
3025271,6.318094
3025272,0.0
3025273,0.23076198
3025274,1.3410804
3025275,0.3462722
3025276,0.13196267
3025277,4.918772
3025278,971.1949
3025279,0.13196267
3025280,59.515957
3025281,1.5597317
3025282,589.6449
3025283,1283.529
3025284,317.7646
3025285,9.232448
3025286,11.573663
3025287,1369.5939
3025288,1.5597317
3025289,0.13196267
3025290,7.676387
3025291,6.7565117
3025292,0.13196267
3025293,272.72263
3025294,0.13196267
3025295,258.48563
3025296,0.13196267
3025297,10.730802
3025298,0.74636644
3025299,8.02058
3025300,1198.5756
3025301,0.2633102
3025302,0.35930327
3025303,7.044389
3025304,6.2587085
3025305,2512.0889
3025306,0.13196267
3025307,0.13196267
3025308,0.18800367
3025309,0.0
3025310,3.947153
3025311,2004.1438
3025312,0.0
3025313,1340.8704
3025314,3.3924499
3025315,1065.7277
3025316,1052.3485
3025317,1190.7332
3025318,22.837547
3025319,13.786388
3025320,1655.4137
3025321,4.4804635
3025322,0.0
3025323,7.448185
3025324,35.875713
3025325,0.0
3025326,207.50044
3025327,245.35262
3025328,2.2100763
3025329,177.81328
3025330,62.04939
3025331,1.8287044
3025332,36.104137
3025333,510.29175
3025334,2.4352896
3025335,2.1326969
3025336,21.108624
3025337,11.619121
3025338,398.4042
3025339,1164.0021
3025340,9.394231
3025341,0.48767987
3025342,0.0
3025343,4.933174
3025344,1758.7919
3025345,0.0
3025346,1056.5441
3025347,2.601082
3025348,711.7182
3025349,706.65704
3025350,623.56323
3025351,10.939301
3025352,9.616353
3025353,1562.126
3025354,5.338188
3025355,0.0
3025356,6.369283
3025357,11.563826
3025358,0.0
3025359,596.5502
3025360,172.38593
3025361,3.678551
3025362,39.494762
3025363,5.370552
3025364,2.401381
3025365,30.503202
3025366,525.2096
3025367,1.4387779
3025368,2.1899085
3025369,6.7027664
3025370,3.0014956
3025371,393.0662
3025372,1178.3649
3025373,8.8734665
3025374,1.4861751
3025375,0.0
3025376,6.9506555
3025377,1458.647
3025378,0.0
3025379,1206.8862
3025380,0.45033348
3025381,1117.2355
3025382,779.5853
3025383,1219.8932
3025384,4.66025
3025385,8.778475
3025386,1563.6223
3025387,4.8500056
3025388,0.0
3025389,10.2186
3025390,15.374403
3025391,0.0
3025392,207.16402
3025393,213.70834
3025394,2.770442
3025395,37.09776
3025396,32.567825
3025397,1.4861751
3025398,14.748337
3025399,1198.4159
3025400,2.5340834
3025401,18.249655
3025402,29.377848
3025403,5.350605
3025404,0.0
3025405,1284.685
3025406,4.8500056
3025407,0.0
3025408,0.0
3025409,6.893186
3025410,1674.9448
3025411,0.0
3025412,932.7447
3025413,2.401381
3025414,764.77374
3025415,667.8913
3025416,600.3222
3025417,9.990179
3025418,7.258333
3025419,1325.7253
3025420,3.1111739
3025421,0.0
3025422,14.562019
3025423,39.75117
3025424,0.0
3025425,251.63718
3025426,179.13531
3025427,3.8671815
3025428,41.133404
3025429,38.145382
3025430,1.4548275
3025431,38.968742
3025432,524.9358
3025433,1.8238854
3025434,2.5340834
3025435,15.16848
3025436,7.500854
3025437,415.90497
3025438,1270.6509
3025439,9.912424
3025440,0.0
3025441,0.0
3025442,6.0041
3025443,1188.8322
3025444,0.0
3025445,617.5937
3025446,0.41898593
3025447,736.85144
3025448,587.7046
3025449,1205.4069
3025450,4.4026484
3025451,10.783933
3025452,1488.2737
3025453,2.4912455
3025454,0.0
3025455,8.5035095
3025456,15.994854
3025457,0.0
3025458,44.210003
3025459,174.10542
3025460,0.14542209
3025461,310.77783
3025462,12.13796
3025463,0.0
3025464,35.775673
3025465,1037.8881
3025466,1.4548275
3025467,14.005882
3025468,36.65088
3025469,5.338188
3025470,14.11285
3025471,1148.8434
3025472,5.979321
3025473,0.51902735
3025474,0.0
3025475,6.722629
3025476,1746.4407
3025477,0.0
3025478,1192.2781
3025479,2.3853316
3025480,1003.1567
3025481,957.34924
3025482,1196.6033
3025483,14.047227
3025484,11.981889
3025485,1813.0536
3025486,5.560114
3025487,0.0
3025488,8.548897
3025489,40.66955
3025490,0.0
3025491,207.60703
3025492,181.99016
3025493,2.1402135
3025494,35.326393
3025495,11.267946
3025496,1.9156955
3025497,40.6405
3025498,929.36786
3025499,0.48767987
3025500,2.588746
3025501,18.232307
3025502,5.03914
3025503,547.8039
3025504,1283.1074
3025505,9.295256
3025506,0.5000497
3025507,0.0023692162
3025508,4.9528065
3025509,703.4858
3025510,0.0023692162
3025511,1239.7587
3025512,3.4142606
3025513,563.41943
3025514,535.4361
3025515,1231.8964
3025516,6.7068706
3025517,5.7647085
3025518,739.94995
3025519,3.0279996
3025520,0.0023692162
3025521,7.4773674
3025522,16.26709
3025523,0.0023692162
3025524,61.688984
3025525,1.4301383
3025526,0.3028756
3025527,1.1936879
3025528,19.727695
3025529,1.1936879
3025530,7.813946
3025531,1084.5209
3025532,0.22970973
3025533,0.38173297
3025534,6.8584275
3025535,6.07277
3025536,21.277212
3025537,0.0023692162
3025538,5.001734
3025539,0.51902735
3025540,0.0
3025541,5.743954
3025542,972.681
3025543,0.0
3025544,1207.2551
3025545,5.038491
3025546,1298.8276
3025547,515.1071
3025548,1130.6852
3025549,5.592207
3025550,9.736213
3025551,1814.2292
3025552,5.3810167
3025553,0.0
3025554,17.310232
3025555,15.7248745
3025556,0.0
3025557,63.362232
3025558,255.77414
3025559,0.0
3025560,0.0
3025561,32.567825
3025562,0.43894958
3025563,15.972762
3025564,245.23215
3025565,0.14542209
3025566,1.980738
3025567,10.602808
3025568,5.4372373
3025569,0.0
3025570,1100.3439
3025571,5.743954
3025572,0.0
3025573,0.0
3025574,3.6361706
3025575,1242.8639
3025576,0.0
3025577,618.8467
3025578,0.97121465
3025579,1257.0686
3025580,629.0902
3025581,1186.5369
3025582,10.295436
3025583,6.9755163
3025584,1500.2947
3025585,6.681831
3025586,0.0
3025587,7.5878887
3025588,16.857882
3025589,0.0
3025590,36.57578
3025591,0.0
3025592,4.9865527
3025593,0.0
3025594,9.582205
3025595,0.2466361
3025596,19.000513
3025597,583.42426
3025598,0.5291697
3025599,6.703849
3025600,35.670063
3025601,5.477324
3025602,414.0235
3025603,0.0
3025604,8.835862
3025605,0.0
3025606,0.0
3025607,3.8824024
3025608,1149.6938
3025609,0.0
3025610,1327.1364
3025611,0.67540026
3025612,1274.8329
3025613,481.97656
3025614,239.69273
3025615,3.682437
3025616,10.9685545
3025617,1855.5833
3025618,3.3946893
3025619,0.0
3025620,9.9126835
3025621,18.937109
3025622,0.0
3025623,199.49529
3025624,0.0
3025625,8.950745
3025626,0.0
3025627,13.692999
3025628,1.1722943
3025629,15.4846525
3025630,1283.3065
3025631,0.11407452
3025632,1.9156955
3025633,14.09872
3025634,5.5210104
3025635,194.26764
3025636,1.2497252
3025637,4.198067
3025638,0.93440735
3025639,0.036616124
3025640,0.4159797
3025641,759.79834
3025642,0.036616124
3025643,593.51544
3025644,0.78236806
3025645,627.1129
3025646,524.5038
3025647,232.78256
3025648,6.5134416
3025649,11.175193
3025650,955.12885
3025651,2.275162
3025652,0.036616124
3025653,2.9605484
3025654,16.133497
3025655,0.036616124
3025656,10.560389
3025657,1.4643852
3025658,1.4643852
3025659,0.5342965
3025660,8.018754
3025661,0.38225797
3025662,4.17152
3025663,580.0325
3025664,0.26395664
3025665,0.26395664
3025666,1.7726655
3025667,5.2698708
3025668,26.16906
3025669,0.036616124
3025670,4.553068
3025671,0.8547802
3025672,0.3570998
3025673,2.6907475
3025674,1055.1514
3025675,0.3570998
3025676,15.870791
3025677,0.58444035
3025678,1253.3635
3025679,41.062084
3025680,197.93346
3025681,11.120484
3025682,8.570469
3025683,1393.7823
3025684,2.4702554
3025685,0.3570998
3025686,8.213919
3025687,2.3591957
3025688,0.3570998
3025689,196.84349
3025690,0.3570998
3025691,0.3570998
3025692,0.7027416
3025693,12.747785
3025694,0.3570998
3025695,6.444431
3025696,638.835
3025697,0.3570998
3025698,0.45309266
3025699,6.444431
3025700,6.4711485
3025701,695.7453
3025702,0.3570998
3025703,0.58444035
3025704,0.4159797
3025705,0.036616124
3025706,4.553068
3025707,933.75415
3025708,0.036616124
3025709,1183.1671
3025710,0.93440735
3025711,1176.0509
3025712,589.0865
3025713,1194.6791
3025714,2.4315004
3025715,6.817795
3025716,1230.7953
3025717,4.6688323
3025718,0.036616124
3025719,3.9071047
3025720,9.761842
3025721,0.036616124
3025722,17.208826
3025723,2.6442204
3025724,2.275162
3025725,37.734764
3025726,10.371459
3025727,0.26395664
3025728,14.396262
3025729,972.447
3025730,0.7896149
3025731,1.4643852
3025732,16.88329
3025733,6.7546906
3025734,0.0
3025735,0.036616124
3025736,10.186055
3025737,0.12128558
3025738,0.0
3025739,0.646944
3025740,856.07855
3025741,0.0
3025742,1232.2744
3025743,1.1653417
3025744,1060.5719
3025745,698.1895
3025746,1103.472
3025747,10.954387
3025748,13.397087
3025749,1008.48334
3025750,3.5027695
3025751,0.0
3025752,9.544782
3025753,42.519226
3025754,0.0
3025755,64.029335
3025756,2.593359
3025757,5.5456476
3025758,15.933596
3025759,9.795649
3025760,3.079045
3025761,18.044708
3025762,1122.4062
3025763,0.23958695
3025764,2.1324909
3025765,32.95359
3025766,7.268096
3025767,143.25226
3025768,0.0
3025769,8.939076
3025770,0.12128558
3025771,0.0
3025772,0.7917363
3025773,0.0
3025774,0.0
3025775,43.74684
3025776,1.3217143
3025777,18.139769
3025778,36.724155
3025779,9.786046
3025780,11.252048
3025781,2.184497
3025782,26.938862
3025783,3.173359
3025784,0.0
3025785,5.5682364
3025786,4.5925727
3025787,0.0
3025788,12.530053
3025789,4.403879
3025790,4.444298
3025791,3.278746
3025792,4.739282
3025793,2.593359
3025794,13.084844
3025795,12.204356
3025796,1.1653417
3025797,2.6584015
3025798,23.64769
3025799,3.6953623
3025800,0.0
3025801,0.0
3025802,3.764434
3025803,0.9664976
3025804,0.0
3025805,4.7166753
3025806,869.055
3025807,0.0
3025808,48.47876
3025809,1.7772751
3025810,778.03406
3025811,1289.7797
3025812,654.34906
3025813,9.759647
3025814,4.787174
3025815,1682.7612
3025816,0.2000377
3025817,0.0
3025818,20.937605
3025819,20.937605
3025820,0.0
3025821,244.61113
3025822,0.7414311
3025823,4.69918
3025824,15.114177
3025825,7.4426904
3025826,0.41004506
3025827,17.238794
3025828,1234.9037
3025829,0.0
3025830,0.0
3025831,17.520351
3025832,2.175696
3025833,2388.2488
3025834,220.06737
3025835,1.3771957
3025836,0.17220263
3025837,0.07620976
3025838,0.17220263
3025839,767.6657
3025840,0.07620976
3025841,451.32413
3025842,0.6906134
3025843,1734.7064
3025844,729.08154
3025845,312.43408
3025846,0.99827135
3025847,46.769913
3025848,1209.7867
3025849,0.6906134
3025850,0.07620976
3025851,46.921238
3025852,244.52995
3025853,0.07620976
3025854,313.1776
3025855,0.6906134
3025856,390.1675
3025857,0.6906134
3025858,313.17972
3025859,0.2905194
3025860,0.99612606
3025861,391.52454
3025862,0.07620976
3025863,46.386375
3025864,0.56911534
3025865,1.484697
3025866,3379.0
3025867,0.07620976
3025868,46.921238
3025869,244.07512
3025870,0.22822592
3025871,45.923973
3025872,3044.8464
3025873,0.22822592
3025874,548.64136
3025875,244.07512
3025876,3044.1233
3025877,2456.6636
3025878,552.1881
3025879,435.98883
3025880,434.77127
3025881,3086.3906
3025882,244.45305
3025883,0.22822592
3025884,390.31955
3025885,310.76755
3025886,0.22822592
3025887,635.44135
3025888,311.75848
3025889,0.22822592
3025890,45.923973
3025891,165.58717
3025892,45.923973
3025893,689.45776
3025894,616.37714
3025895,45.923973
3025896,244.17113
3025897,1789.0872
3025898,311.3309
3025899,760.5565
3025900,0.6061629
3025901,46.019966
3025902,0.0
3025903,0.0
3025904,45.432957
3025905,798.0641
3025906,0.0
3025907,185.52484
3025908,0.25561756
3025909,734.9411
3025910,2978.0115
3025911,1868.9636
3025912,46.438507
3025913,46.362553
3025914,3203.8098
3025915,1.0932829
3025916,0.0
3025917,46.486244
3025918,45.95138
3025919,0.0
3025920,454.6583
3025921,45.63747
3025922,0.0
3025923,0.25561756
3025924,46.769753
3025925,0.0
3025926,1.2753719
3025927,1867.8374
3025928,0.0
3025929,0.25561756
3025930,0.020113286
3025931,1.3767961
3025932,315.9099
3025933,1025.5447
3025934,0.25561756
3025935,0.44253558
3025936,0.22822592
3025937,0.22822592
3025938,1123.8864
3025939,0.22822592
3025940,313.21368
3025941,1.680295
3025942,815.79974
3025943,2906.8457
3025944,391.49258
3025945,47.18592
3025946,1.8075535
3025947,892.3248
3025948,0.3242188
3025949,0.22822592
3025950,0.84262955
3025951,0.84262955
3025952,0.22822592
3025953,435.98666
3025954,0.44253558
3025955,0.22822592
3025956,244.28944
3025957,1.9638085
3025958,0.22822592
3025959,1.1502874
3025960,967.06274
3025961,0.22822592
3025962,0.5287324
3025963,3.7043772
3025964,1.2116909
3025965,46.151905
3025966,312.15863
3025967,0.44253558
3025968,0.44253558
3025969,0.22822592
3025970,0.22822592
3025971,708.31665
3025972,0.22822592
3025973,245.86272
3025974,0.84262955
3025975,810.75653
3025976,2456.2002
3025977,313.33176
3025978,46.92193
3025979,46.53082
3025980,987.3986
3025981,0.84262955
3025982,0.22822592
3025983,0.6557406
3025984,0.44253558
3025985,0.22822592
3025986,435.98883
3025987,0.22822592
3025988,0.22822592
3025989,0.44253558
3025990,1.9638085
3025991,0.22822592
3025992,1.0832177
3025993,1804.2335
3025994,0.22822592
3025995,0.22822592
3025996,1.7929682
3025997,0.84262955
3025998,46.721943
3025999,0.84262955
3026000,0.22822592
3026001,0.15586935
3026002,0.059876464
3026003,45.755623
3026004,764.7561
3026005,0.059876464
3026006,246.93883
3026007,0.6742801
3026008,807.43256
3026009,2568.2344
3026010,247.351
3026011,46.861317
3026012,1.6392041
3026013,972.0129
3026014,0.27418616
3026015,0.059876464
3026016,46.13356
3026017,46.760418
3026018,0.059876464
3026019,315.2185
3026020,0.059876464
3026021,0.059876464
3026022,0.15586935
3026023,1.5119456
3026024,0.059876464
3026025,1.3998058
3026026,453.86475
3026027,0.059876464
3026028,0.15586935
3026029,1.6246188
3026030,0.8256832
3026031,247.05647
3026032,166.49744
3026033,0.15586935
3026034,0.22822592
3026035,0.22822592
3026036,0.22822592
3026037,549.9332
3026038,0.22822592
3026039,313.26474
3026040,0.6061629
3026041,591.5538
3026042,2461.3083
3026043,451.07892
3026044,46.92193
3026045,46.902412
3026046,909.27466
3026047,0.44253558
3026048,0.22822592
3026049,46.53839
3026050,46.53839
3026051,0.22822592
3026052,406.8469
3026053,0.44253558
3026054,0.22822592
3026055,0.3242188
3026056,47.022144
3026057,0.22822592
3026058,1.1502874
3026059,1804.2335
3026060,0.22822592
3026061,0.44253558
3026062,1.1502874
3026063,46.53082
3026064,246.71922
3026065,312.15863
3026066,0.44253558
3026067,270.881
3026068,0.39669344
3026069,0.39669344
3026070,3031.2385
3026071,0.39669344
3026072,583.4491
3026073,202.4207
3026074,3041.6978
3026075,2546.2864
3026076,671.9903
3026077,1825.7809
3026078,1809.7064
3026079,3121.183
3026080,270.99933
3026081,0.39669344
3026082,393.84888
3026083,393.84888
3026084,0.39669344
3026085,637.83374
3026086,0.39669344
3026087,0.39669344
3026088,0.39669344
3026089,1592.4365
3026090,2.7303412
3026091,1979.7605
3026092,754.3439
3026093,0.39669344
3026094,270.881
3026095,982.8446
3026096,271.1936
3026097,2617.8416
3026098,0.39669344
3026099,2.7303412
3026100,0.81695116
3026101,0.2025475
3026102,0.2025475
3026103,685.45514
3026104,0.2025475
3026105,313.35675
3026106,0.8009027
3026107,755.67834
3026108,3006.917
3026109,453.12152
3026110,47.019608
3026111,1.124609
3026112,1228.0049
3026113,0.81695116
3026114,0.2025475
3026115,46.512714
3026116,46.512714
3026117,0.2025475
3026118,452.003
3026119,0.2025475
3026120,0.2025475
3026121,46.675983
3026122,1.9381301
3026123,0.29854038
3026124,1.0792494
3026125,1780.1743
3026126,0.2025475
3026127,0.5804845
3026128,1.6675444
3026129,0.6364881
3026130,49.62041
3026131,312.64206
3026132,0.81695116
3026133,0.0
3026134,0.0
3026135,45.601307
3026136,705.851
3026137,0.0
3026138,312.94406
3026139,0.11006942
3026140,706.12994
3026141,2938.0366
3026142,435.16016
3026143,46.59507
3026144,0.98169196
3026145,953.10455
3026146,0.423967
3026147,0.0
3026148,46.356457
3026149,244.27087
3026150,0.0
3026151,435.62338
3026152,0.423967
3026153,0.023872796
3026154,46.11973
3026155,1.5451455
3026156,0.0
3026157,0.7592637
3026158,1788.3971
3026159,0.0
3026160,0.023872796
3026161,46.066925
3026162,0.8544337
3026163,240.41553
3026164,312.40543
3026165,0.423967
3026166,0.44253558
3026167,0.22822592
3026168,45.923973
3026169,674.7696
3026170,0.22822592
3026171,245.72765
3026172,0.5287324
3026173,669.9692
3026174,2461.514
3026175,407.31012
3026176,46.92193
3026177,46.902412
3026178,973.24896
3026179,1.680295
3026180,0.22822592
3026181,0.6061629
3026182,1.9638085
3026183,0.22822592
3026184,312.44534
3026185,0.84262955
3026186,0.22822592
