id,sales
3022746,813.2549
3022747,0.48639634
3022748,0.0
3022749,4.946642
3022750,3.941527
3022751,0.0
3022752,255.91661
3022753,0.0
3022754,0.0
3022755,0.16913608
3022756,1.6968211
3022757,0.0
3022758,8.540369
3022759,257.08945
3022760,0.0
3022761,0.050979465
3022762,6.9657183
3022763,3.4591293
3022764,23.25167
3022765,147.25401
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,938.04517
3022771,0.0
3022772,943.3974
3022773,0.90944093
3022774,266.19263
3022775,945.49725
3022776,157.78984
3022777,3.1643658
3022778,5.6413794
3022779,889.80457
3022780,2.8589869
3022781,0.0
3022782,2.7924252
3022783,5.661248
3022784,0.0
3022785,157.18929
3022786,1.882777
3022787,0.07480555
3022788,1.3539821
3022789,5.785842
3022790,0.24761087
3022791,5.3557916
3022792,787.26746
3022793,0.24761087
3022794,0.47402447
3022795,24.149658
3022796,2.7879076
3022797,47.23968
3022798,0.0
3022799,0.47402447
3022800,0.074841104
3022801,0.074841104
3022802,2.2060502
3022803,1106.4307
3022804,0.074841104
3022805,831.3549
3022806,2.3713763
3022807,626.26624
3022808,1208.0133
3022809,669.8951
3022810,13.549269
3022811,7.372601
3022812,1261.6959
3022813,5.777685
3022814,0.074841104
3022815,3.995118
3022816,29.590536
3022817,0.074841104
3022818,16.435865
3022819,1.5132898
3022820,4.2388334
3022821,2.1295884
3022822,2.9529433
3022823,2.1092217
3022824,18.679869
3022825,669.59674
3022826,3.014353
3022827,0.70047003
3022828,18.995039
3022829,7.7731433
3022830,0.0
3022831,0.074841104
3022832,5.9865856
3022833,0.70047003
3022834,0.074841104
3022835,0.70047003
3022836,857.56555
3022837,0.074841104
3022838,774.88025
3022839,1.1358868
3022840,614.786
3022841,1001.55493
3022842,134.69684
3022843,6.9436693
3022844,6.412471
3022845,1033.3727
3022846,4.9025583
3022847,0.074841104
3022848,5.189638
3022849,10.519367
3022850,0.074841104
3022851,32.84508
3022852,0.074841104
3022853,3.9294462
3022854,0.70047003
3022855,9.549812
3022856,2.3877456
3022857,9.273648
3022858,133.73447
3022859,0.70047003
3022860,1.1358868
3022861,6.202729
3022862,5.387705
3022863,57.21613
3022864,0.074841104
3022865,1.1358868
3022866,0.21080668
3022867,0.0
3022868,0.0
3022869,737.80566
3022870,0.0
3022871,261.49487
3022872,0.47402447
3022873,202.46796
3022874,264.0315
3022875,13.455856
3022876,4.445593
3022877,5.1837177
3022878,1136.6931
3022879,2.5835087
3022880,0.0
3022881,1.1686882
3022882,0.90944093
3022883,0.0
3022884,11.059396
3022885,0.0
3022886,2.1518383
3022887,0.0
3022888,5.0653467
3022889,0.0
3022890,11.5443735
3022891,247.17603
3022892,0.0
3022893,0.0
3022894,6.717224
3022895,3.5677657
3022896,18.281984
3022897,0.0
3022898,0.07480555
3022899,1.1358868
3022900,0.074841104
3022901,1.5804275
3022902,876.23846
3022903,0.074841104
3022904,996.84546
3022905,3.014353
3022906,624.7488
3022907,648.789
3022908,135.37817
3022909,13.549269
3022910,5.5804243
3022911,1029.818
3022912,5.7823915
3022913,0.4740561
3022914,2.3713763
3022915,13.473759
3022916,0.074841104
3022917,36.192467
3022918,1.1358868
3022919,4.665038
3022920,1.3951336
3022921,12.073186
3022922,0.8186267
3022923,15.485196
3022924,1057.115
3022925,0.9597162
3022926,0.70047003
3022927,18.276789
3022928,7.210235
3022929,0.0
3022930,0.074841104
3022931,4.5910177
3022932,0.47402447
3022933,0.0
3022934,0.47402447
3022935,963.9245
3022936,0.0
3022937,172.99046
3022938,1.1686882
3022939,751.1071
3022940,433.3268
3022941,442.44827
3022942,771.9205
3022943,2.9920022
3022944,1134.6804
3022945,3.292089
3022946,0.0
3022947,4.3280544
3022948,4.3645725
3022949,0.0
3022950,264.0315
3022951,0.0
3022952,0.47402447
3022953,0.47402447
3022954,0.49102384
3022955,0.0
3022956,6.714043
3022957,740.3062
3022958,0.47402447
3022959,0.21080668
3022960,9.072832
3022961,7.3982286
3022962,27.244709
3022963,0.07480555
3022964,0.47402447
3022965,0.47402447
3022966,0.0
3022967,0.24761087
3022968,978.19226
3022969,0.0
3022970,201.64793
3022971,1.1686882
3022972,751.94305
3022973,221.75194
3022974,265.42776
3022975,777.44824
3022976,2.528433
3022977,1068.0201
3022978,2.7879076
3022979,0.0
3022980,11.40992
3022981,2.7879076
3022982,0.0
3022983,263.64267
3022984,0.0
3022985,0.90944093
3022986,0.21080668
3022987,3.4441135
3022988,0.0
3022989,7.125569
3022990,264.66223
3022991,0.07480555
3022992,0.21080668
3022993,9.153713
3022994,6.6983776
3022995,2.0822592
3022996,0.0
3022997,0.90944093
3022998,0.42958248
3022999,0.0
3023000,4.246096
3023001,2395.4058
3023002,0.0
3023003,772.19934
3023004,2.7289264
3023005,1078.5994
3023006,1465.8567
3023007,793.14923
3023008,14.571653
3023009,13.1835
3023010,1666.7098
3023011,5.1900773
3023012,0.0
3023013,5.2655015
3023014,151.98749
3023015,0.0
3023016,207.27965
3023017,4.1528573
3023018,3.0336697
3023019,9.698172
3023020,16.074747
3023021,3.4880521
3023022,13.637076
3023023,771.4631
3023024,1.5239832
3023025,3.143068
3023026,37.726276
3023027,12.405016
3023028,1293.5363
3023029,0.0
3023030,8.631504
3023031,0.70572495
3023032,0.34331402
3023033,0.34331402
3023034,662.2894
3023035,0.34331402
3023036,33.519302
3023037,0.9689429
3023038,614.6929
3023039,40.988625
3023040,35.129383
3023041,1053.1575
3023042,5.4093394
3023043,1101.268
3023044,1.6882076
3023045,0.34331402
3023046,2.0185337
3023047,0.9689429
3023048,0.34331402
3023049,128.1135
3023050,0.34331402
3023051,0.34331402
3023052,0.34331402
3023053,3.7954283
3023054,0.34331402
3023055,7.028421
3023056,133.09233
3023057,0.34331402
3023058,0.74252915
3023059,9.849627
3023060,4.900926
3023061,13.937612
3023062,0.34331402
3023063,0.74252915
3023064,0.25843462
3023065,0.0
3023066,0.0
3023067,1616.681
3023068,0.0
3023069,162.8869
3023070,0.81200755
3023071,780.41156
3023072,199.3022
3023073,159.33113
3023074,770.4552
3023075,3.039802
3023076,1134.4689
3023077,1.308025
3023078,0.0
3023079,4.3479147
3023080,3.5530787
3023081,0.0
3023082,265.34152
3023083,0.0
3023084,0.25843462
3023085,0.6938517
3023086,3.735996
3023087,0.0
3023088,17.81761
3023089,1177.2108
3023090,0.0
3023091,0.43066818
3023092,4.3996315
3023093,4.0105567
3023094,6.8037534
3023095,0.0
3023096,0.25843462
3023097,0.34331402
3023098,0.34331402
3023099,1.8489006
3023100,639.0231
3023101,0.34331402
3023102,15.078274
3023103,0.56972384
3023104,620.35754
3023105,15.294064
3023106,6.778136
3023107,75.31968
3023108,3.374272
3023109,1420.1438
3023110,0.47931555
3023111,0.34331402
3023112,1.4043598
3023113,0.9689429
3023114,0.34331402
3023115,33.32397
3023116,0.34331402
3023117,0.34331402
3023118,0.34331402
3023119,4.054685
3023120,0.34331402
3023121,6.5050216
3023122,132.41472
3023123,0.34331402
3023124,0.34331402
3023125,4.7579036
3023126,1.512037
3023127,12.686483
3023128,0.34331402
3023129,0.34331402
3023130,0.9689429
3023131,0.34331402
3023132,0.47931555
3023133,781.9982
3023134,0.34331402
3023135,40.988625
3023136,1.4043598
3023137,632.83026
3023138,80.15694
3023139,63.58209
3023140,979.63165
3023141,3.6849856
3023142,892.238
3023143,0.56972384
3023144,0.34331402
3023145,6.3014607
3023146,9.795214
3023147,0.34331402
3023148,127.99942
3023149,0.34331402
3023150,0.34331402
3023151,1.512037
3023152,3.581709
3023153,0.34331402
3023154,12.234323
3023155,668.4547
3023156,0.47931555
3023157,0.74252915
3023158,6.8790207
3023159,4.546552
3023160,38.494053
3023161,0.34331402
3023162,0.34331402
3023163,0.0
3023164,0.0
3023165,0.0
3023166,858.93317
3023167,0.0
3023168,166.10777
3023169,0.2861807
3023170,757.7319
3023171,262.9403
3023172,159.14417
3023173,1258.8953
3023174,4.007313
3023175,1052.9874
3023176,0.0023337696
3023177,0.0
3023178,2.9893262
3023179,6.4700828
3023180,0.0
3023181,189.00212
3023182,0.0
3023183,0.0
3023184,0.0
3023185,4.7541394
3023186,0.0
3023187,6.3025765
3023188,1173.6306
3023189,0.0
3023190,0.0
3023191,7.8097725
3023192,3.3474462
3023193,17.675804
3023194,0.0
3023195,0.0
3023196,0.74252915
3023197,0.34331402
3023198,1.8489006
3023199,832.4846
3023200,0.34331402
3023201,36.954
3023202,0.34331402
3023203,657.31793
3023204,33.519302
3023205,33.032536
3023206,664.6511
3023207,1.6780118
3023208,1068.6124
3023209,1.4043598
3023210,0.34331402
3023211,3.5529497
3023212,2.5335543
3023213,0.34331402
3023214,33.02621
3023215,0.34331402
3023216,0.34331402
3023217,0.34331402
3023218,1.7560213
3023219,0.34331402
3023220,6.2346177
3023221,125.9862
3023222,0.34331402
3023223,0.34331402
3023224,7.5517387
3023225,3.3701713
3023226,23.479584
3023227,0.34331402
3023228,0.47931555
3023229,0.47402447
3023230,0.0
3023231,0.0
3023232,932.10443
3023233,0.0
3023234,175.49466
3023235,1.2643688
3023236,716.99585
3023237,266.57373
3023238,249.64029
3023239,763.1086
3023240,8.095297
3023241,1076.8337
3023242,0.90944093
3023243,0.0
3023244,11.327293
3023245,2.7924252
3023246,0.0
3023247,258.01508
3023248,0.0
3023249,4.1332073
3023250,0.07480555
3023251,6.858754
3023252,0.0
3023253,11.308366
3023254,936.9617
3023255,0.24761087
3023256,0.0
3023257,6.8401585
3023258,3.6750824
3023259,24.414797
3023260,0.0
3023261,0.0
3023262,0.3012508
3023263,0.074841104
3023264,2.324206
3023265,971.4175
3023266,0.074841104
3023267,1056.8269
3023268,0.43725178
3023269,619.8589
3023270,691.5142
3023271,135.52766
3023272,8.382122
3023273,4.7369013
3023274,983.3993
3023275,4.665038
3023276,0.074841104
3023277,5.4450884
3023278,29.658941
3023279,0.074841104
3023280,67.9499
3023281,3.5083563
3023282,2.6981308
3023283,1.5804275
3023284,11.92545
3023285,1.254043
3023286,11.681783
3023287,821.6963
3023288,1.7500606
3023289,2.038142
3023290,13.834677
3023291,8.692399
3023292,0.0
3023293,0.074841104
3023294,2.038142
3023295,0.38101867
3023296,0.0
3023297,1.8865993
3023298,1546.3986
3023299,0.0
3023300,1179.4596
3023301,1.4306093
3023302,1058.9338
3023303,1276.6072
3023304,786.6807
3023305,5.7694464
3023306,7.7391014
3023307,1066.1823
3023308,3.199083
3023309,0.0
3023310,6.1205025
3023311,151.66599
3023312,0.0
3023313,193.30774
3023314,3.9691615
3023315,2.051925
3023316,0.81643575
3023317,153.24065
3023318,1.1938386
3023319,6.464942
3023320,1125.0217
3023321,0.27276522
3023322,1.0756822
3023323,7.2957573
3023324,6.115164
3023325,38.64505
3023326,2.0659006
3023327,3.9124327
3023328,0.12048965
3023329,0.0
3023330,0.84608525
3023331,1268.4221
3023332,0.0
3023333,162.97417
3023334,0.0
3023335,973.76385
3023336,436.23288
3023337,437.13754
3023338,1005.45764
3023339,2.7363303
3023340,1176.6661
3023341,4.5111346
3023342,0.0
3023343,3.3474462
3023344,2.8615606
3023345,0.0
3023346,445.62863
3023347,0.0
3023348,0.37973642
3023349,1.5079167
3023350,3.8092449
3023351,0.0
3023352,5.93625
3023353,1181.7435
3023354,0.0
3023355,0.0023337696
3023356,7.6552587
3023357,3.4194086
3023358,0.0
3023359,240.93034
3023360,0.0
3023361,0.24761087
3023362,0.0
3023363,2.4150243
3023364,937.83746
3023365,0.0
3023366,1177.9436
3023367,0.90944093
3023368,215.64398
3023369,1136.6053
3023370,783.8843
3023371,6.717224
3023372,2.7264984
3023373,1261.8129
3023374,3.8870323
3023375,0.0
3023376,2.471686
3023377,2.2388525
3023378,0.0
3023379,14.637441
3023380,2.8589869
3023381,2.879354
3023382,0.0
3023383,2.7264984
3023384,0.47402447
3023385,16.311768
3023386,441.75964
3023387,0.47402447
3023388,0.47402447
3023389,16.193382
3023390,5.982149
3023391,46.367477
3023392,0.0
3023393,5.3079643
3023394,0.47931555
3023395,0.34331402
3023396,1.8489006
3023397,1229.1097
3023398,0.34331402
3023399,45.5047
3023400,1.4043598
3023401,733.09393
3023402,86.33377
3023403,135.12364
3023404,1056.2489
3023405,3.9402893
3023406,1409.5303
3023407,1.6636066
3023408,0.74252915
3023409,5.282416
3023410,4.3819537
3023411,0.34331402
3023412,88.97688
3023413,0.34331402
3023414,0.34331402
3023415,1.0870993
3023416,1.1840081
3023417,0.74252915
3023418,8.169087
3023419,1062.1069
3023420,0.74252915
3023421,1.6636066
3023422,7.0528665
3023423,4.1383595
3023424,0.0
3023425,0.34331402
3023426,1.522516
3023427,0.38101867
3023428,0.0
3023429,2.0047545
3023430,1045.1189
3023431,0.0
3023432,796.59436
3023433,0.9345912
3023434,1130.4418
3023435,892.84467
3023436,256.29794
3023437,7.466781
3023438,5.850663
3023439,1308.0865
3023440,3.3750257
3023441,0.0
3023442,6.153303
3023443,11.758862
3023444,0.0
3023445,14.49064
3023446,3.8034286
3023447,2.051925
3023448,0.49917513
3023449,8.638888
3023450,1.1938386
3023451,8.519242
3023452,891.8572
3023453,1.2832434
3023454,1.8865993
3023455,6.1712637
3023456,4.1331434
3023457,50.409023
3023458,0.0
3023459,0.81643575
3023460,0.70047003
3023461,0.074841104
3023462,0.8186267
3023463,795.4827
3023464,0.074841104
3023465,1060.2151
3023466,0.8186267
3023467,682.4349
3023468,1067.2234
3023469,664.359
3023470,6.9436693
3023471,6.8766594
3023472,840.4613
3023473,4.73631
3023474,0.074841104
3023475,4.9428005
3023476,14.200714
3023477,0.074841104
3023478,14.590634
3023479,1.3951336
3023480,3.023288
3023481,7.8558345
3023482,6.012287
3023483,1.4197348
3023484,13.085155
3023485,316.2623
3023486,0.8186267
3023487,0.70047003
3023488,13.370566
3023489,4.356434
3023490,0.0
3023491,0.074841104
3023492,1.5132898
3023493,0.21080668
3023494,0.0
3023495,0.47402447
3023496,1162.9067
3023497,0.0
3023498,155.8622
3023499,2.1449308
3023500,939.2889
3023501,404.35318
3023502,447.48343
3023503,677.5561
3023504,8.524949
3023505,1108.6951
3023506,1.452536
3023507,0.0
3023508,3.2819114
3023509,3.688966
3023510,0.0
3023511,257.2056
3023512,0.0
3023513,0.90944093
3023514,0.0
3023515,6.23921
3023516,0.64625823
3023517,11.739405
3023518,570.63336
3023519,0.24761087
3023520,0.0
3023521,13.28975
3023522,7.9769726
3023523,40.2346
3023524,0.0
3023525,0.0
3023526,1.9381881
3023527,0.0
3023528,1.820031
3023529,3357.3142
3023530,0.0
3023531,1353.91
3023532,0.26248592
3023533,989.76526
3023534,968.14813
3023535,794.04926
3023536,11.045424
3023537,10.251687
3023538,2947.8755
3023539,1.9786043
3023540,0.0
3023541,8.872936
3023542,151.1881
3023543,0.0
3023544,187.76578
3023545,179.09105
3023546,2.1921856
3023547,181.98936
3023548,18.708273
3023549,2.658107
3023550,9.771618
3023551,705.12616
3023552,1.7086755
3023553,3.030225
3023554,38.20248
3023555,9.224416
3023556,1245.2383
3023557,1117.9037
3023558,5.076164
3023559,1.2898167
3023560,0.0
3023561,2.1783159
3023562,3032.7844
3023563,0.0
3023564,1142.6409
3023565,2.6950243
3023566,973.9945
3023567,1019.64496
3023568,378.69016
3023569,12.588505
3023570,8.764184
3023571,3922.0808
3023572,2.4237144
3023573,0.0
3023574,1.4069756
3023575,148.62811
3023576,0.0
3023577,182.74236
3023578,146.93227
3023579,2.2282205
3023580,171.85529
3023581,149.7723
3023582,1.8486363
3023583,37.9914
3023584,704.70886
3023585,1.740392
3023586,1.8486363
3023587,15.771828
3023588,8.586035
3023589,153.3956
3023590,929.06757
3023591,5.265896
3023592,0.0
3023593,0.0
3023594,3.0774403
3023595,2049.9084
3023596,0.0
3023597,871.34534
3023598,0.48740137
3023599,1116.6885
3023600,913.95245
3023601,725.0224
3023602,1.579166
3023603,7.428833
3023604,2953.835
3023605,2.1458716
3023606,0.0
3023607,0.47085267
3023608,272.00162
3023609,0.0
3023610,191.05847
3023611,174.95335
3023612,2.080944
3023613,141.89743
3023614,9.4391165
3023615,0.46703458
3023616,33.42504
3023617,724.56445
3023618,2.080944
3023619,10.478766
3023620,10.938288
3023621,2.1472356
3023622,0.0
3023623,1114.4001
3023624,1.910971
3023625,1.1714605
3023626,0.0
3023627,2.9927864
3023628,3018.5413
3023629,0.0
3023630,732.75494
3023631,1.3794707
3023632,1258.9418
3023633,929.92957
3023634,724.35046
3023635,8.930905
3023636,1.9216572
3023637,3663.1936
3023638,2.1234133
3023639,0.0
3023640,4.6104507
3023641,9.573813
3023642,0.0
3023643,184.23512
3023644,146.01674
3023645,3.1030655
3023646,171.97679
3023647,7.1018553
3023648,0.46703458
3023649,6.616726
3023650,704.91425
3023651,1.4432448
3023652,2.080944
3023653,36.15158
3023654,8.941994
3023655,419.5573
3023656,1109.0955
3023657,5.21124
3023658,0.0
3023659,0.0
3023660,2.9691925
3023661,1710.927
3023662,0.0
3023663,727.3464
3023664,0.0
3023665,1003.7426
3023666,1233.6979
3023667,718.6004
3023668,1.2599698
3023669,1.3042735
3023670,2666.7053
3023671,1.259533
3023672,0.0
3023673,3.4570255
3023674,5.565579
3023675,0.0
3023676,182.56674
3023677,175.26465
3023678,0.0
3023679,170.74388
3023680,146.84793
3023681,0.0
3023682,6.874901
3023683,1098.9025
3023684,1.4432448
3023685,8.618977
3023686,10.19242
3023687,2.8537774
3023688,124.17037
3023689,728.0351
3023690,2.9488258
3023691,0.029727016
3023692,0.0
3023693,2.147032
3023694,1735.6986
3023695,0.0
3023696,1152.7672
3023697,1.8486363
3023698,928.0037
3023699,909.3871
3023700,785.43243
3023701,8.731191
3023702,11.951867
3023703,2170.8625
3023704,6.1875873
3023705,0.0
3023706,4.29856
3023707,145.19066
3023708,0.0
3023709,185.27023
3023710,270.7883
3023711,2.9247935
3023712,143.47878
3023713,151.79784
3023714,1.6380286
3023715,5.0125475
3023716,712.31976
3023717,2.1425912
3023718,1.8486363
3023719,35.64669
3023720,8.860927
3023721,314.29282
3023722,933.5026
3023723,5.289954
3023724,0.38101867
3023725,0.0
3023726,1.8865993
3023727,927.6654
3023728,0.0
3023729,793.1808
3023730,3.7940254
3023731,1124.943
3023732,789.2308
3023733,438.24677
3023734,6.396428
3023735,3.6641681
3023736,806.9755
3023737,0.66716355
3023738,0.0
3023739,10.944534
3023740,4.8970537
3023741,0.0
3023742,184.83049
3023743,1.35953
3023744,0.6648664
3023745,0.75842196
3023746,9.335638
3023747,0.9345912
3023748,11.500772
3023749,438.0838
3023750,0.0
3023751,0.38101867
3023752,11.215362
3023753,4.7624083
3023754,54.142124
3023755,0.0
3023756,2.0047545
3023757,0.0
3023758,0.0
3023759,1.9015354
3023760,1432.1642
3023761,0.0
3023762,1161.7471
3023763,2.930883
3023764,964.46387
3023765,1232.5134
3023766,785.8299
3023767,2.2900894
3023768,1.1442062
3023769,1372.3126
3023770,0.116234064
3023771,0.0
3023772,5.0460033
3023773,2.648013
3023774,0.0
3023775,155.14366
3023776,174.09583
3023777,0.0
3023778,0.0
3023779,10.683043
3023780,0.20778778
3023781,11.594629
3023782,786.04614
3023783,0.10787332
3023784,0.35305774
3023785,4.1809473
3023786,1.479318
3023787,0.0
3023788,876.91644
3023789,0.8473452
3023790,0.0
3023791,0.0
3023792,0.0
3023793,2369.9011
3023794,0.0
3023795,375.292
3023796,0.0
3023797,916.8884
3023798,1304.1932
3023799,252.41718
3023800,5.9588623
3023801,2.1018662
3023802,1507.4985
3023803,0.5625786
3023804,0.0
3023805,1.2477766
3023806,9.853076
3023807,0.0
3023808,8.626611
3023809,0.0
3023810,1.6509656
3023811,0.0
3023812,145.22798
3023813,0.0
3023814,7.739583
3023815,1296.0397
3023816,0.011514306
3023817,0.13321576
3023818,8.624079
3023819,1.2722172
3023820,57.222225
3023821,0.0
3023822,3.267086
3023823,0.029727016
3023824,0.0
3023825,0.8406423
3023826,1728.8909
3023827,0.0
3023828,1105.8636
3023829,0.029727016
3023830,1402.6196
3023831,734.7511
3023832,246.30939
3023833,4.232343
3023834,15.232021
3023835,1876.9873
3023836,0.78415024
3023837,0.0
3023838,5.2737274
3023839,4.8203554
3023840,0.0
3023841,155.73631
3023842,0.054328054
3023843,1.6050419
3023844,0.029727016
3023845,154.76662
3023846,0.0
3023847,11.561085
3023848,1256.4076
3023849,1.3608961
3023850,1.7200253
3023851,10.781252
3023852,5.653173
3023853,241.56091
3023854,0.0
3023855,0.8406423
3023856,0.6326605
3023857,0.0
3023858,1.702824
3023859,1241.6427
3023860,0.0
3023861,938.5812
3023862,0.3694778
3023863,731.24316
3023864,941.963
3023865,779.7055
3023866,4.041962
3023867,2.9517345
3023868,869.37024
3023869,1.9863077
3023870,0.0
3023871,2.7866023
3023872,4.200669
3023873,0.0
3023874,12.201446
3023875,0.750817
3023876,1.0100642
3023877,0.19724397
3023878,4.5921226
3023879,0.19724397
3023880,7.198915
3023881,243.079
3023882,0.19724397
3023883,0.19724397
3023884,5.0034747
3023885,3.3666575
3023886,57.02226
3023887,0.0
3023888,0.19724397
3023889,0.9689429
3023890,0.34331402
3023891,0.34331402
3023892,1065.5499
3023893,0.34331402
3023894,25.086208
3023895,0.70572495
3023896,655.4198
3023897,42.88262
3023898,38.714188
3023899,315.2273
3023900,3.3392627
3023901,1054.8748
3023902,3.541361
3023903,0.34331402
3023904,6.168464
3023905,2.0473685
3023906,0.34331402
3023907,137.45456
3023908,0.34331402
3023909,0.34331402
3023910,0.70572495
3023911,3.367443
3023912,0.34331402
3023913,5.276343
3023914,664.8718
3023915,0.34331402
3023916,0.34331402
3023917,5.3868814
3023918,9.861192
3023919,35.45801
3023920,0.34331402
3023921,0.56972384
3023922,0.31540072
3023923,0.0
3023924,1.702824
3023925,1172.1642
3023926,0.0
3023927,1173.4746
3023928,0.8919079
3023929,762.02374
3023930,1218.2299
3023931,438.0702
3023932,5.389602
3023933,5.957223
3023934,1150.7319
3023935,2.8875854
3023936,0.0
3023937,6.2795196
3023938,148.69974
3023939,0.0
3023940,22.50579
3023941,2.5111272
3023942,1.9863077
3023943,143.27185
3023944,147.88213
3023945,0.31540072
3023946,16.152111
3023947,786.6854
3023948,0.19724397
3023949,1.1757556
3023950,18.174196
3023951,4.8921714
3023952,0.0
3023953,0.0
3023954,6.192139
3023955,0.0
3023956,0.0
3023957,0.0
3023958,1146.6495
3023959,0.0
3023960,797.2232
3023961,2.140249
3023962,416.88593
3023963,1354.0085
3023964,787.2714
3023965,17.732952
3023966,9.260213
3023967,910.6718
3023968,3.7707589
3023969,0.0
3023970,6.3177147
3023971,15.054291
3023972,0.0
3023973,161.03673
3023974,1.576775
3023975,3.588947
3023976,0.17033617
3023977,12.629748
3023978,1.9793292
3023979,19.16978
3023980,1179.6411
3023981,0.0
3023982,2.5781734
3023983,17.70469
3023984,8.267977
3023985,53.319466
3023986,0.0
3023987,5.474403
3023988,0.0
3023989,0.0
3023990,1.9351636
3023991,1384.6666
3023992,0.0
3023993,1182.2817
3023994,2.1198819
3023995,898.4409
3023996,1437.9297
3023997,790.52545
3023998,14.834598
3023999,6.104254
3024000,1116.3439
3024001,3.3893454
3024002,0.0
3024003,5.492065
3024004,151.55731
3024005,0.0
3024006,164.02898
3024007,4.001627
3024008,3.5154493
3024009,4.8095136
3024010,12.492255
3024011,1.8831114
3024012,17.060902
3024013,442.05173
3024014,1.6896739
3024015,3.143068
3024016,4.634369
3024017,6.935069
3024018,287.47522
3024019,0.0
3024020,5.8171945
3024021,0.26157966
3024022,0.0
3024023,1.0724962
3024024,1154.2312
3024025,0.0
3024026,164.67418
3024027,0.37973642
3024028,1507.3043
3024029,394.4229
3024030,793.3428
3024031,765.6317
3024032,3.6033447
3024033,1578.3646
3024034,0.26157966
3024035,0.0
3024036,3.1052768
3024037,3.7867868
3024038,0.0
3024039,443.9134
3024040,0.0023337696
3024041,0.0
3024042,7.1577015
3024043,5.1340356
3024044,0.0
3024045,14.35143
3024046,794.1161
3024047,0.0
3024048,0.0
3024049,11.454675
3024050,6.6395907
3024051,0.0
3024052,438.12305
3024053,1.5164641
3024054,0.27732325
3024055,0.0
3024056,1.5564934
3024057,1186.296
3024058,0.0
3024059,324.39972
3024060,1.4471956
3024061,1245.1334
3024062,1235.2876
3024063,380.60883
3024064,9.346801
3024065,7.8139944
3024066,1043.7455
3024067,1.2558347
3024068,0.0
3024069,4.9645586
3024070,153.25124
3024071,0.0
3024072,278.0316
3024073,0.97198695
3024074,2.662286
3024075,0.71274
3024076,279.02396
3024077,0.014105657
3024078,15.438385
3024079,308.98364
3024080,0.0
3024081,2.9527762
3024082,15.133156
3024083,4.71772
3024084,27.147438
3024085,0.0
3024086,3.956873
3024087,0.31938273
3024088,0.0
3024089,0.31938273
3024090,857.97266
3024091,0.0
3024092,157.16313
3024093,0.0
3024094,967.7211
3024095,386.33517
3024096,156.17438
3024097,6.4403195
3024098,4.7797
3024099,912.073
3024100,0.5457963
3024101,0.0
3024102,1.2404599
3024103,0.6639527
3024104,0.0
3024105,307.95584
3024106,0.8296438
3024107,0.0
3024108,0.0
3024109,2.7985146
3024110,0.0
3024111,12.912375
3024112,907.78613
3024113,0.0
3024114,0.0
3024115,5.5662947
3024116,3.8741574
3024117,737.2752
3024118,271.2666
3024119,0.6639527
3024120,0.0
3024121,0.0
3024122,1.1525759
3024123,1417.1038
3024124,0.0
3024125,220.50066
3024126,0.34165898
3024127,1202.1053
3024128,1299.0612
3024129,1076.7227
3024130,31.687355
3024131,1.8994703
3024132,2691.9373
3024133,2.8759706
3024134,0.0
3024135,4.8321276
3024136,1.6017511
3024137,0.0
3024138,326.95618
3024139,0.28997362
3024140,0.0
3024141,0.20056884
3024142,151.9261
3024143,0.0
3024144,26.33064
3024145,1311.3811
3024146,0.0
3024147,1.0557476
3024148,21.693293
3024149,8.433064
3024150,1956.1292
3024151,377.4798
3024152,0.07847608
3024153,0.1465774
3024154,0.0
3024155,0.0
3024156,857.4748
3024157,0.0
3024158,278.51453
3024159,2.6328228
3024160,1068.5535
3024161,391.41528
3024162,277.46924
3024163,5.4871545
3024164,5.753387
3024165,973.66156
3024166,0.98121315
3024167,0.0
3024168,1.3586161
3024169,5.4643903
3024170,0.0
3024171,371.4835
3024172,0.5457963
3024173,0.0
3024174,302.52054
3024175,4.247804
3024176,0.31938273
3024177,6.4297247
3024178,379.5342
3024179,0.0
3024180,0.5457963
3024181,6.988927
3024182,5.488481
3024183,1625.9304
3024184,300.35175
3024185,0.1465774
3024186,0.5457963
3024187,0.0
3024188,0.31938273
3024189,1269.223
3024190,0.0
3024191,158.03531
3024192,0.7180296
3024193,1176.4791
3024194,385.62442
3024195,156.17438
3024196,7.5819592
3024197,5.4643903
3024198,1032.8319
3024199,0.8412748
3024200,0.0
3024201,2.3348606
3024202,0.5457963
3024203,0.0
3024204,378.89975
3024205,0.0
3024206,0.0
3024207,0.1465774
3024208,3.631538
3024209,0.0
3024210,4.9615316
3024211,378.61758
3024212,0.0
3024213,0.31938273
3024214,4.9373035
3024215,2.9511263
3024216,665.5469
3024217,270.5525
3024218,0.0
3024219,0.0
3024220,0.0
3024221,1.0110161
3024222,945.3292
3024223,0.0
3024224,163.09865
3024225,0.30329233
3024226,1329.226
3024227,395.74582
3024228,319.35754
3024229,6.713855
3024230,5.2082744
3024231,1227.5651
3024232,0.0
3024233,0.0
3024234,0.16729082
3024235,3.5621014
3024236,0.0
3024237,312.31262
3024238,0.0
3024239,0.0
3024240,0.13105875
3024241,2.7034774
3024242,0.0
3024243,8.598051
3024244,390.64795
3024245,0.0
3024246,0.41490632
3024247,4.5714555
3024248,9.110832
3024249,1421.8984
3024250,0.13105875
3024251,0.0
3024252,0.05616919
3024253,0.0
3024254,0.31938273
3024255,891.26483
